Series,Issue,Vol,Year,Path,Filename,PageCount,
Robert Jordan's Wheel Of Time - The Eye Of The World,6,-1,2010,D:\_Comics\_DCP_\2011\DCP.and.Minutemen.Week.of.19-01-11\Minutemen\Robert Jordan's Wheel Of Time - The Eye Of The World 06 (2010) (Minutemen-DarthPenner).cbz,Robert Jordan's Wheel Of Time - The Eye Of The World 06 (2010) (Minutemen-DarthPenner).cbz,25,
Robin,163,-1,2007,D:\_Comics\_DCP_\2007\Robin 163 (2007) (Minutemen-Mr.Shepherd).cbz,Robin 163 (2007) (Minutemen-Mr.Shepherd).cbz,25,
Robin,163,-1,2007,D:\_Comics\_DCP_\2007\Robin 163 (2007) (FB-DCP).cbz,Robin 163 (2007) (FB-DCP).cbz,36,
Robin,169,-1,2008,D:\_Comics\_DCP_\2008\2008-04\Robin 169 (2nd printing cover) (2008) (KingDaubach-DCP).cbz,Robin 169 (2nd printing cover) (2008) (KingDaubach-DCP).cbz,1,
Robin,169,-1,2008,D:\_Comics\_DCP_\2007\Robin 169 (2008) (FB-DCP).cbz,Robin 169 (2008) (FB-DCP).cbz,34,
Robin,170,-1,2008,D:\_Comics\_DCP_\2008\2008-04\Robin 170 (2008) (Archangel-DCP).cbz,Robin 170 (2008) (Archangel-DCP).cbz,24,
Robin,170,-1,2008,D:\_Comics\_DCP_\2008\2008-01\Robin 170 (2008) (FB-DCP).cbz,Robin 170 (2008) (FB-DCP).cbz,33,
Robin,171,-1,2008,D:\_Comics\_DCP_\2008\2008-02\Robin 171 (2008) (thelastkryptonian-DCP).cbz,Robin 171 (2008) (thelastkryptonian-DCP).cbz,24,
Robin,171,-1,2008,D:\_Comics\_DCP_\2008\2008-03\Robin 171 (2008) (FB-DCP).cbz,Robin 171 (2008) (FB-DCP).cbz,35,
Robin,172,-1,2008,D:\_Comics\_DCP_\2008\2008-03\Robin 172 (2008) (thelastkryptonian-DCP).cbz,Robin 172 (2008) (thelastkryptonian-DCP).cbz,24,
Robin,172,-1,2008,D:\_Comics\_DCP_\2008\2008-04\Robin 172 (2008) (FB-DCP).cbz,Robin 172 (2008) (FB-DCP).cbz,35,
Robin,173,-1,2008,D:\_Comics\_DCP_\2008\2008-05\Robin 173 (2008) (FB-DCP).cbz,Robin 173 (2008) (FB-DCP).cbz,36,
Robin,173,-1,2008,D:\_Comics\_DCP_\2008\2008-04\Robin 173 (2008) (thelastkryptonian-DCP).cbz,Robin 173 (2008) (thelastkryptonian-DCP).cbz,34,
Robin,174,-1,2008,D:\_Comics\_DCP_\2008\2008-05\Robin 174 (2008) (thelastkryptonian-DCP).cbz,Robin 174 (2008) (thelastkryptonian-DCP).cbz,25,
Robin,174,-1,2008,D:\_Comics\_DCP_\2008\2008-06\Robin 174 (2008) (FB-DCP).cbz,Robin 174 (2008) (FB-DCP).cbz,35,
Robin,175,-1,2008,D:\_Comics\_DCP_\_noads_\Robin 175 (2008) (noads) (Oroboros-DCP).cbz,Robin 175 (2008) (noads) (Oroboros-DCP).cbz,24,
Robin,175,-1,2008,D:\_Comics\_DCP_\2008\2008-07\Robin 175 (2008) (thelastkryptonian-DCP).cbz,Robin 175 (2008) (thelastkryptonian-DCP).cbz,24,
Robin,175,-1,2008,D:\_Comics\_DCP_\_c2c_\Robin 175 (2008) (c2c) (Oroboros-DCP).cbz,Robin 175 (2008) (c2c) (Oroboros-DCP).cbz,34,
Robin,7,-1,2007,D:\_Comics\_DCP_\2007\Robin Annual 07 (2007) (Archangel-DCP).cbz,Robin Annual 07 (2007) (Archangel-DCP).cbz,41,
Robin,7,-1,2007,D:\_Comics\_DCP_\2007\Robin Annual 07 (2007) (FB-DCP).cbz,Robin Annual 07 (2007) (FB-DCP).cbz,51,
Robotika - For A Few Rubles More,1,-1,2007,D:\_Comics\_DCP_\2008\2008-03\Robotika - For A Few Rubles More 01 (2007) (Minutemen-Ying Yang).cbz,Robotika - For A Few Rubles More 01 (2007) (Minutemen-Ying Yang).cbz,37,
Robotika - For A Few Rubles More,1,-1,2007,D:\_Comics\_DCP_\2008\2008-03\Robotika - For A Few Rubles More 01 (of 04) (2007) (Minutemen-Yin & Yang).cbz,Robotika - For A Few Rubles More 01 (of 04) (2007) (Minutemen-Yin & Yang).cbz,37,
Runaways,28,-1,2007,D:\_Comics\_DCP_\2007\Runaways 028 (2007) (zombie variant) (Ori-DCP).cbz,Runaways 028 (2007) (zombie variant) (Ori-DCP).cbz,2,
Runaways,28,-1,2007,D:\_Comics\_DCP_\2007\Runaways 028 (2007) (Zombie Variant) (Minutemen-Zone).cbz,Runaways 028 (2007) (Zombie Variant) (Minutemen-Zone).cbz,2,
Runaways,28,-1,2007,D:\_Comics\_DCP_\_c2c_\Runaways 028 (2007) (c2c) (Team-DCP).cbz,Runaways 028 (2007) (c2c) (Team-DCP).cbz,36,
Runaways,26,2,2007,D:\_Comics\_DCP_\_noads_\Runaways v2 026 (2007) (noads) (Beast).cbz,Runaways v2 026 (2007) (noads) (Beast).cbz,27,
Runaways,26,2,2007,D:\_Comics\_DCP_\_noads_\Runaways v2 026 (2007) (Fixed) (noads) (PhoenixFactor-DCP).cbz,Runaways v2 026 (2007) (Fixed) (noads) (PhoenixFactor-DCP).cbz,27,
S.H.I.E.L.D,3,-1,2010,D:\_Comics\_DCP_\_noads_\S.H.I.E.L.D. 003 (2010) (noads) (RobotAngel-CPS).cbz,S.H.I.E.L.D. 003 (2010) (noads) (RobotAngel-CPS).cbz,27,
S.H.I.E.L.D,3,-1,2010,D:\_Comics\_DCP_\_c2c_\S.H.I.E.L.D. 003 (2010) (c2c) (RobotAngel-CPS).cbz,S.H.I.E.L.D. 003 (2010) (c2c) (RobotAngel-CPS).cbz,35,
S.H.I.E.L.D,4,-1,2010,D:\_Comics\_DCP_\_noads_\S.H.I.E.L.D. 004 (2010) (noads) (GiantRobot-CPS).cbz,S.H.I.E.L.D. 004 (2010) (noads) (GiantRobot-CPS).cbz,24,
S.H.I.E.L.D,4,-1,2010,D:\_Comics\_DCP_\_c2c_\S.H.I.E.L.D. 004 (2010) (c2c) (GiantRobot-CPS).cbz,S.H.I.E.L.D. 004 (2010) (c2c) (GiantRobot-CPS).cbz,32,
S.H.I.E.L.D,4,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-10-06\0-Day Week of 2010.10.06\S.H.I.E.L.D. 04 (2010) (two covers) (Minutemen-DTs).cbz,S.H.I.E.L.D. 04 (2010) (two covers) (Minutemen-DTs).cbz,24,
S.H.I.E.L.D,5,-1,2011,D:\_Comics\_DCP_\_noads_\S.H.I.E.L.D. 005 (2011) (2 Covers) (noads) (RobotAngel-CPS).cbz,S.H.I.E.L.D. 005 (2011) (2 Covers) (noads) (RobotAngel-CPS).cbz,24,
S.H.I.E.L.D,5,-1,2011,D:\_Comics\_DCP_\_c2c_\S.H.I.E.L.D. 005 (2011) (2 Covers) (c2c) (RobotAngel-CPS).cbz,S.H.I.E.L.D. 005 (2011) (2 Covers) (c2c) (RobotAngel-CPS).cbz,31,
The Shield,3,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-11-10\Minutemen\The Shield 03 (2010) (Minutemen-ToonsOnFiji).cbz,The Shield 03 (2010) (Minutemen-ToonsOnFiji).cbz,33,
The Shield,4,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-11-17\Minutemen\The Shield 04 (2010) (Minutemen-WipedOutFlame).cbz,The Shield 04 (2010) (Minutemen-WipedOutFlame).cbz,34,
Sable,21,-1,1989,D:\_Comics\_DCP_\_noads_\Sable 021 (1989) (noads) (no color correction) (ComicHost-DCP and PaperPirate-CPS).cbz,Sable 021 (1989) (noads) (no color correction) (ComicHost-DCP and PaperPirate-CPS).cbz,30,
Sable,21,-1,1989,D:\_Comics\_DCP_\_noads_\Sable 021 (1989) (noads) (ComicHost-DCP and PaperPirate-CPS).cbz,Sable 021 (1989) (noads) (ComicHost-DCP and PaperPirate-CPS).cbz,30,
Salem - Queen of Thorns,1,-1,2008,D:\_Comics\_DCP_\2008\2008-06\Salem - Queen of Thorns 01 (of 04) (2008) (Cover B) (Minutemen).cbz,Salem - Queen of Thorns 01 (of 04) (2008) (Cover B) (Minutemen).cbz,1,
Salem - Queen Of Thorns,1,-1,2008,D:\_Comics\_DCP_\2008\2008-06\Salem - Queen Of Thorns 01 (2008) (Tempest-DCP).cbz,Salem - Queen Of Thorns 01 (2008) (Tempest-DCP).cbz,25,
Scalped,41,-1,2010,D:\_Comics\_DCP_\_noads_\Scalped 041 (2010) (noads) (RTR-CPS).cbz,Scalped 041 (2010) (noads) (RTR-CPS).cbz,30,
Scalped,41,-1,2010,D:\_Comics\_DCP_\_c2c_\Scalped 041 (2010) (c2c) (RTR-CPS).cbz,Scalped 041 (2010) (c2c) (RTR-CPS).cbz,37,
Scalped,44,-1,2011,D:\_Comics\_DCP_\_noads_\Scalped 044 (2011) (noads) (GiantParadox-CPS).cbz,Scalped 044 (2011) (noads) (GiantParadox-CPS).cbz,25,
Scalped,44,-1,2011,D:\_Comics\_DCP_\_c2c_\Scalped 044 (2011) (c2c) (GiantParadox-CPS).cbz,Scalped 044 (2011) (c2c) (GiantParadox-CPS).cbz,36,
Scarlet,2,-1,2010,D:\_Comics\_DCP_\_noads_\Scarlet 02 (2010) (noads) (Archangel).cbz,Scarlet 02 (2010) (noads) (Archangel).cbz,39,
Scarlet,2,-1,2010,D:\_Comics\_DCP_\_c2c_\Scarlet 02 (2010) (c2c) (Archangel).cbz,Scarlet 02 (2010) (c2c) (Archangel).cbz,42,
Scarlet,3,-1,2010,D:\_Comics\_DCP_\_noads_\Scarlet 03 (2010) (noads) (RobotAngel-CPS).cbz,Scarlet 03 (2010) (noads) (RobotAngel-CPS).cbz,37,
Scarlet,3,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-11-03\Minutemen\Scarlet 03 (of 06) (2010) (three covers) (Minutemen-CH3OH).cbz,Scarlet 03 (of 06) (2010) (three covers) (Minutemen-CH3OH).cbz,40,
Scooby-Doo,159,-1,2010,D:\_Comics\_DCP_\_noads_\Scooby-Doo 159 (2010) (noads) (HFB-CPS).cbz,Scooby-Doo 159 (2010) (noads) (HFB-CPS).cbz,24,
Scooby-Doo,159,-1,2010,D:\_Comics\_DCP_\_c2c_\Scooby-Doo 159 (2010) (c2c) (Thundarr-CPS).cbz,Scooby-Doo 159 (2010) (c2c) (Thundarr-CPS).cbz,36,
Scooby-Doo,159,-1,2010,D:\_Comics\_DCP_\_c2c_\Scooby-Doo 159 (2010) (c2c) (HFB-CPS).cbz,Scooby-Doo 159 (2010) (c2c) (HFB-CPS).cbz,35,
Secret Avengers,3,-1,2010,D:\_Comics\_DCP_\_noads_\Secret Avengers 003 (2010) (noads) (psych-CPS).cbz,Secret Avengers 003 (2010) (noads) (psych-CPS).cbz,25,
Secret Avengers,3,-1,2010,D:\_Comics\_DCP_\_c2c_\Secret Avengers 003 (2010) (c2c) (psych-CPS).cbz,Secret Avengers 003 (2010) (c2c) (psych-CPS).cbz,34,
Secret Avengers,5,-1,2010,D:\_Comics\_DCP_\2010\0-Day Week of 2010.09.22\Secret Avengers 05 (2010) (three covers) (Minutemen-Twiztid&Saxon).cbz,Secret Avengers 05 (2010) (three covers) (Minutemen-Twiztid&Saxon).cbz,28,
Secret Avengers,5,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-09-29\Minutemen\Secret Avengers 05 (2010) (3 covers) (Minutemen-TwizToons).cbz,Secret Avengers 05 (2010) (3 covers) (Minutemen-TwizToons).cbz,30,
Secret Avengers,6,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-11-03\Minutemen\Secret Avengers 06 (2010) (four covers) (Minutemen-TwiztidSax).cbz,Secret Avengers 06 (2010) (four covers) (Minutemen-TwiztidSax).cbz,29,
Secret Avengers,6,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-11-03\Minutemen\Secret Avengers 06 (2010) (4 covers) (Minutemen-TwizToons).cbz,Secret Avengers 06 (2010) (4 covers) (Minutemen-TwizToons).cbz,31,
Secret Avengers,7,-1,2011,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-11-24\0-Day Week of 2010.11.24 (B) (update)\Secret Avengers 007 (2011) (Bchry-DCP).cbz,Secret Avengers 007 (2011) (Bchry-DCP).cbz,25,
Secret Avengers,7,-1,2011,D:\_Comics\_DCP_\2010\DCP.and.Minutemen.Week.of.02-12-10\Minutemen\Secret Avengers 07 (2011) (two covers) (Minutemen-TwiztidSax).cbz,Secret Avengers 07 (2011) (two covers) (Minutemen-TwiztidSax).cbz,27,
Secret Avengers,7,-1,2011,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-11-24\Minutemen\Secret Avengers 07 (2011) (2 covers) (Minutemen-TwizToons).cbz,Secret Avengers 07 (2011) (2 covers) (Minutemen-TwizToons).cbz,29,
Secret Avengers,8,-1,2011,D:\_Comics\_DCP_\2010\0-Day Week of 2011.1.08\Secret Avengers 08 (2011) (Minutemen-TwiztidSax).cbz,Secret Avengers 08 (2011) (Minutemen-TwiztidSax).cbz,26,
Secret Avengers,8,-1,2011,D:\_Comics\_DCP_\2010\DCP.and.Minutemen.Week.of.22-12-10\DCP\Secret Avengers 008 (2011) (Bchry-DCP).cbz,Secret Avengers 008 (2011) (Bchry-DCP).cbz,25,
Secret Invasion,1,-1,2008,D:\_Comics\_DCP_\2008\2008-04\Secret Invasion 01 (2008) (Yu variant) (Jormungand-DCP).cbz,Secret Invasion 01 (2008) (Yu variant) (Jormungand-DCP).cbz,2,
Secret Invasion,1,-1,2008,D:\_Comics\_DCP_\2008\2008-04\Secret Invasion 01 (of 08) (2008) (Leinil Yu Incentive Variant) (Minutemen-RainsDesire).cbz,Secret Invasion 01 (of 08) (2008) (Leinil Yu Incentive Variant) (Minutemen-RainsDesire).cbz,2,
Secret Invasion,1,-1,2008,D:\_Comics\_DCP_\2008\2008-06\Secret Invasion 01 (of 08) (2008) (3rd printing Leinil Yu Variant) (Minutemen-RainsDesire).cbz,Secret Invasion 01 (of 08) (2008) (3rd printing Leinil Yu Variant) (Minutemen-RainsDesire).cbz,2,
Secret Invasion,1,-1,2008,D:\_Comics\_DCP_\2008\2008-05\Secret Invasion 01 (of 08) (2008) (2nd Printing Leinil Yu Wraparound Variant) (Minutemen-ZonesDiva).cbz,Secret Invasion 01 (of 08) (2008) (2nd Printing Leinil Yu Wraparound Variant) (Minutemen-ZonesDiva).cbz,2,
Secret Invasion,1,-1,2008,D:\_Comics\_DCP_\2008\2008-04\Secret Invasion 1 of 8 (2008) (FB-DCP).cbz,Secret Invasion 1 of 8 (2008) (FB-DCP).cbz,54,
Secret Invasion,1,-1,2008,D:\_Comics\_DCP_\2008\2008-04\Secret Invasion 01 (of 08) (2008) (3 covers) (Minutemen-ShepherdsDame).cbz,Secret Invasion 01 (of 08) (2008) (3 covers) (Minutemen-ShepherdsDame).cbz,47,
Secret Invasion,1,-1,2008,D:\_Comics\_DCP_\_noads_\Secret Invasion 01 (2008) (noads) (TeamSI-DCP).cbz,Secret Invasion 01 (2008) (noads) (TeamSI-DCP).cbz,45,
Secret Invasion,1,-1,2008,D:\_Comics\_DCP_\_c2c_\Secret Invasion 01 (2008) (c2c) (TeamSI-DCP).cbz,Secret Invasion 01 (2008) (c2c) (TeamSI-DCP).cbz,55,
Secret Invasion,2,-1,2008,D:\_Comics\_DCP_\2008\2008-06\Secret Invasion 02 (2008) (DF Rubi variant) (Ori-DCP).cbz,Secret Invasion 02 (2008) (DF Rubi variant) (Ori-DCP).cbz,2,
Secret Invasion,2,-1,2008,D:\_Comics\_DCP_\2008\2008-06\Secret Invasion 02 (of 08) (2008) (2nd Printing Leinil Yu Variant)(Minutemen-RainsDesire).cbz,Secret Invasion 02 (of 08) (2008) (2nd Printing Leinil Yu Variant)(Minutemen-RainsDesire).cbz,2,
Secret Invasion,2,-1,2008,D:\_Comics\_DCP_\_noads_\Secret Invasion 02 (2008) (noads) (TeamSI-DCP).cbz,Secret Invasion 02 (2008) (noads) (TeamSI-DCP).cbz,25,
Secret Invasion,2,-1,2008,D:\_Comics\_DCP_\2008\2008-06\Secret Invasion 2 of 8 (2008) (FB-DCP).cbz,Secret Invasion 2 of 8 (2008) (FB-DCP).cbz,31,
Secret Invasion,2,-1,2008,D:\_Comics\_DCP_\_c2c_\Secret Invasion 02 (2008) (c2c) (TeamSI-DCP).cbz,Secret Invasion 02 (2008) (c2c) (TeamSI-DCP).cbz,32,
Secret Invasion,3,-1,2008,D:\_Comics\_DCP_\_noads_\Secret Invasion 03 (2008) (noads) (TeamSI-DCP).cbz,Secret Invasion 03 (2008) (noads) (TeamSI-DCP).cbz,21,
Secret Invasion,3,-1,2008,D:\_Comics\_DCP_\_c2c_\Secret Invasion 03 (2008) (c2c) (TeamSI-DCP).cbz,Secret Invasion 03 (2008) (c2c) (TeamSI-DCP).cbz,32,
Secret Invasion,3,-1,2008,D:\_Comics\_DCP_\2008\2008-07\Secret Invasion 3 of 8 (2008) (FB-DCP).cbz,Secret Invasion 3 of 8 (2008) (FB-DCP).cbz,31,
Secret Invasion,4,-1,2008,D:\_Comics\_DCP_\2008\2008-07\DCP 7-11-08\Secret Invasion 04 (2008) (Anonymous).cbz,Secret Invasion 04 (2008) (Anonymous).cbz,19,
Secret Invasion,4,-1,2008,D:\_Comics\_DCP_\_noads_\Secret Invasion 04 (2008) (noads) (TeamSI-DCP).cbz,Secret Invasion 04 (2008) (noads) (TeamSI-DCP).cbz,22,
Secret Invasion,4,-1,2008,D:\_Comics\_DCP_\_c2c_\Secret Invasion 04 (2008) (c2c) (TeamSI-DCP).cbz,Secret Invasion 04 (2008) (c2c) (TeamSI-DCP).cbz,33,
Secret Invasion - Front Line,1,-1,2008,D:\_Comics\_DCP_\2008\2008-07\Secret Invasion - Front Line 01 (of 05) (2008) (Minutemen-ZonesDiva).cbz,Secret Invasion - Front Line 01 (of 05) (2008) (Minutemen-ZonesDiva).cbz,25,
Secret Invasion - Frontline,1,-1,2008,D:\_Comics\_DCP_\2008\2008-07\Secret Invasion - Frontline 01 of 05 (2008) (DCP).cbz,Secret Invasion - Frontline 01 of 05 (2008) (DCP).cbz,25,
Secret Invasion-who do you trust,,-1,2008,D:\_Comics\_DCP_\2008\2008-06\Secret Invasion-who do you trust (2008) (Thelastkryptonian-DCP).cbz,Secret Invasion-who do you trust (2008) (Thelastkryptonian-DCP).cbz,43,
Secret Invasion - Who Do You Trust,,-1,2008,D:\_Comics\_DCP_\2008\2008-08\Secret Invasion - Who Do You Trust (2008) (2nd Printing Phil Jimenez Variant) (Minutemen-RainsDesire).cbz,Secret Invasion - Who Do You Trust (2008) (2nd Printing Phil Jimenez Variant) (Minutemen-RainsDesire).cbz,2,
Secret Invasion Fantastic four,1,-1,2008,D:\_Comics\_DCP_\2008\2008-05\Secret Invasion Fantastic four 01 (of 03) (2008) (thelastkryptonian-DCP).cbz,Secret Invasion Fantastic four 01 (of 03) (2008) (thelastkryptonian-DCP).cbz,31,
Secret Invasion Fantastic Four,1,-1,2008,D:\_Comics\_DCP_\2008\2008-06\Secret Invasion Fantastic Four 1 of 3 (2008) (FB-DCP).cbz,Secret Invasion Fantastic Four 1 of 3 (2008) (FB-DCP).cbz,35,
Secret Invasion Fantastic four,2,-1,2008,D:\_Comics\_DCP_\2008\2008-06\Secret Invasion Fantastic four 02 (of 03) (2008) (thelastkryptonian-DCP).cbz,Secret Invasion Fantastic four 02 (of 03) (2008) (thelastkryptonian-DCP).cbz,25,
SECRET INVASION FANTASTIC FOUR,2,-1,2008,D:\_Comics\_DCP_\2008\2008-07\SECRET INVASION FANTASTIC FOUR 2 OF 3 (2008) (FB-DCP).CBR,SECRET INVASION FANTASTIC FOUR 2 OF 3 (2008) (FB-DCP).CBR,0,
Secret Invasion Fantastic Four,2,-1,2008,D:\_Comics\_DCP_\2008\2008-07\DCP 7-15-08\Secret Invasion Fantastic Four 2 of 3 (2008) (FB-DCP).cbz,Secret Invasion Fantastic Four 2 of 3 (2008) (FB-DCP).cbz,35,
Secret Invasion Saga,,-1,2008,D:\_Comics\_DCP_\2008\2008-03\Secret Invasion Saga (2008) (FB-DCP).cbz,Secret Invasion Saga (2008) (FB-DCP).cbz,27,
Secret Invasion Saga,,-1,2008,D:\_Comics\_DCP_\_c2c_\Secret Invasion Saga (2008) (c2c) (Minutemen-Zone & Megan).cbz,Secret Invasion Saga (2008) (c2c) (Minutemen-Zone & Megan).cbz,28,
Secret Six,24,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-08-04\0-Day Week of 2010.08.04\Secret Six 024 (2010) (GreenGiant-DCP).cbz,Secret Six 024 (2010) (GreenGiant-DCP).cbz,23,
Secret Six,24,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-08-11\DCP and Minutemen Week of 10-08-25\Minutemen\Secret Six 24 (2010) (Minutemen-Oracle).cbz,Secret Six 24 (2010) (Minutemen-Oracle).cbz,24,
Secret Six,25,-1,2010,D:\_Comics\_DCP_\2010\0-Day Week of 2010.09.09\Secret Six 025 (2010) (GreenGiant-DCP).cbz,Secret Six 025 (2010) (GreenGiant-DCP).cbz,24,
Secret Six,25,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-09-01\0-Day Week of 2010.09.01\Secret Six 25 (2010) (Minutemen-Oracle).cbz,Secret Six 25 (2010) (Minutemen-Oracle).cbz,25,
Secret Six,26,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-10-06\0-Day Week of 2010.10.06\Secret Six 026 (2010) (GreenGiant-DCP).cbz,Secret Six 026 (2010) (GreenGiant-DCP).cbz,24,
Secret Six,26,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-11-03\Minutemen\Secret Six 026 (2010) (Fixed) (Minutemen-Pythia'Stache).cbz,Secret Six 026 (2010) (Fixed) (Minutemen-Pythia'Stache).cbz,26,
Secret Six,26,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-10-20\0-Day Week of 2010.10.20\Secret Six 026 (2010) (Minutemen-Pythia'Stache).cbz,Secret Six 026 (2010) (Minutemen-Pythia'Stache).cbz,26,
Shadowland,4,-1,2010,D:\_Comics\_DCP_\_noads_\Shadowland 04 (2010) (noads) (Legion-CPS).cbz,Shadowland 04 (2010) (noads) (Legion-CPS).cbz,26,
Shadowland,4,-1,2010,D:\_Comics\_DCP_\_c2c_\Shadowland 04 (2010) (c2c) (Legion-CPS).cbz,Shadowland 04 (2010) (c2c) (Legion-CPS).cbz,36,
Shadowland,4,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-10-13\0-Day Week of 2010.10.13\Shadowland 04 (of 05) (2010) (two covers) (Minutemen-TwiztiD-T).cbz,Shadowland 04 (of 05) (2010) (two covers) (Minutemen-TwiztiD-T).cbz,27,
Shadowland,4,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-10-20\Minutemen\Shadowland 04 (of 05) (2010) (2 covers) (Minutemen-TwizToons).cbz,Shadowland 04 (of 05) (2010) (2 covers) (Minutemen-TwizToons).cbz,29,
Shadowland,5,-1,2011,D:\_Comics\_DCP_\_noads_\Shadowland 05 (2011) (noads) (Legion-CPS).cbz,Shadowland 05 (2011) (noads) (Legion-CPS).cbz,35,
Shadowland,5,-1,2011,D:\_Comics\_DCP_\_c2c_\Shadowland 05 (2011) (c2c) (Legion-CPS).cbz,Shadowland 05 (2011) (c2c) (Legion-CPS).cbz,43,
Shadowland,5,-1,2011,D:\_Comics\_DCP_\2010\DCP.and.Minutemen.Week.of.02-12-10\Minutemen\Shadowland 05 (of 05) (2011) (three covers) (Minutemen-TwiztiD-T).cbz,Shadowland 05 (of 05) (2011) (three covers) (Minutemen-TwiztiD-T).cbz,37,
Shadowland,5,-1,2011,D:\_Comics\_DCP_\2010\DCP.and.Minutemen.Week.of.02-12-10\Minutemen\Shadowland 05 (2011) (3 covers) (Minutemen-TwizToons).cbz,Shadowland 05 (2011) (3 covers) (Minutemen-TwizToons).cbz,39,
Shadowland - After the Fall,1,-1,2011,D:\_Comics\_DCP_\0-Day Week of 2010.12.08\Shadowland - After the Fall 01 (2011) (Minutemen-TwiztiD-T).cbz,Shadowland - After the Fall 01 (2011) (Minutemen-TwiztiD-T).cbz,24,
Shadowland After The Fall,1,-1,2011,D:\_Comics\_DCP_\_noads_\Shadowland After The Fall 01 (2011) (noads) (Legion-CPS).cbz,Shadowland After The Fall 01 (2011) (noads) (Legion-CPS).cbz,26,
Shadowland After The Fall,1,-1,2011,D:\_Comics\_DCP_\_c2c_\Shadowland After The Fall 01 (2011) (c2c) (Legion-CPS).cbz,Shadowland After The Fall 01 (2011) (c2c) (Legion-CPS).cbz,37,
Shadowland - Blood on the Streets,2,-1,2010,D:\_Comics\_DCP_\_noads_\Shadowland - Blood on the Streets 002 (2010) (noads) (Evil Monkey-CPS).cbz,Shadowland - Blood on the Streets 002 (2010) (noads) (Evil Monkey-CPS).cbz,26,
Shadowland - Blood on the Streets,2,-1,2010,D:\_Comics\_DCP_\_c2c_\Shadowland - Blood on the Streets 002 (2010) (c2c) (Evil Monkey-CPS).cbz,Shadowland - Blood on the Streets 002 (2010) (c2c) (Evil Monkey-CPS).cbz,37,
Shadowland - Blood on the Streets,2,-1,2010,D:\_Comics\_DCP_\2010\0-Day Week of 2010.09.09\Shadowland - Blood on the Streets 02 (of 04) (2010) (Minutemen-UncleStrangehead).cbz,Shadowland - Blood on the Streets 02 (of 04) (2010) (Minutemen-UncleStrangehead).cbz,28,
Shadowland - Blood on the Streets,3,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-10-27\Minutemen\Shadowland - Blood on the Streets 03 (of 04) (2010) (Minutemen-X'Stache).cbz,Shadowland - Blood on the Streets 03 (of 04) (2010) (Minutemen-X'Stache).cbz,28,
Shadowland - Blood on the Streets,4,-1,2011,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-11-24\Minutemen\Shadowland - Blood on the Streets 04 (of 04) (2011) (Minutemen-DTs).cbz,Shadowland - Blood on the Streets 04 (of 04) (2011) (Minutemen-DTs).cbz,27,
Shadowland Blood on the Streets,3,-1,2010,D:\_Comics\_DCP_\_noads_\Shadowland Blood on the Streets 03 (of 4) (2010) (noads) (Legion-CPS).cbz,Shadowland Blood on the Streets 03 (of 4) (2010) (noads) (Legion-CPS).cbz,25,
Shadowland Blood on the Streets,3,-1,2010,D:\_Comics\_DCP_\_c2c_\Shadowland Blood on the Streets 03 (of 4) (2010) (c2c) (Legion-CPS).cbz,Shadowland Blood on the Streets 03 (of 4) (2010) (c2c) (Legion-CPS).cbz,36,
Shadowland Blood on the Streets,4,-1,2011,D:\_Comics\_DCP_\_noads_\Shadowland Blood on the Streets 04 (2011) (noads) (Legion-CPS).cbz,Shadowland Blood on the Streets 04 (2011) (noads) (Legion-CPS).cbz,29,
Shadowland Blood on the Streets,4,-1,2011,D:\_Comics\_DCP_\_c2c_\Shadowland Blood on the Streets 04 (2011) (c2c) (Legion-CPS).cbz,Shadowland Blood on the Streets 04 (2011) (c2c) (Legion-CPS).cbz,35,
Shadowland - Daughters of the Shadow,2,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-09-29\0-Day Week of 2010.09.29\Shadowland - Daughters of the Shadow 02 (of 03) (2010) (Minutemen-MrPink&Saxon).cbz,Shadowland - Daughters of the Shadow 02 (of 03) (2010) (Minutemen-MrPink&Saxon).cbz,26,
